!CSV A.01.01
!Keysight Technologies,N5242B,MY57041041,A.13.60.06
!Date: Monday, April 26, 2021 17:17:03
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S34(REAL),S34(IMAG)
4414267000,-0.36320439,0.64489412
4414278000,-0.36291271,0.64502829
4414289000,-0.36260593,0.64522469
4414300000,-0.36232185,0.64535505
4414311000,-0.36200953,0.64549708
4414322000,-0.36171213,0.64567947
4414333000,-0.36144492,0.64581525
4414344000,-0.36112732,0.6459564
4414355000,-0.36084339,0.64612114
4414366000,-0.3605651,0.64625841
4414377000,-0.36025494,0.64641666
4414388000,-0.35997611,0.64658552
4414399000,-0.35966364,0.64672214
4414410000,-0.35935545,0.64686835
4414421000,-0.35906419,0.64703912
4414432000,-0.35879144,0.6471414
4414443000,-0.35845894,0.64733058
4414454000,-0.3581813,0.64747012
4414465000,-0.35790777,0.64759922
4414476000,-0.35758474,0.64776683
4414487000,-0.35728446,0.64792085
4414498000,-0.35698491,0.64807081
4414509000,-0.35669038,0.64821666
4414520000,-0.35640594,0.64837146
4414531000,-0.35608536,0.64854139
4414542000,-0.35579196,0.64869219
4414553000,-0.35550964,0.64880216
4414564000,-0.35522017,0.64896381
4414575000,-0.35490674,0.64913023
4414586000,-0.35457954,0.64925265
4414597000,-0.35427919,0.64941823
4414608000,-0.35401654,0.64956695
4414619000,-0.35367641,0.64969516
4414630000,-0.35339567,0.64983004
4414641000,-0.35308018,0.650015
4414652000,-0.35281196,0.65014046
4414663000,-0.35248607,0.65029353
4414674000,-0.35220334,0.65044904
4414685000,-0.35187575,0.6505934
4414696000,-0.35158262,0.65073812
4414707000,-0.35126644,0.65086174
4414718000,-0.35099679,0.65102738
4414729000,-0.35068187,0.6511631
4414740000,-0.35036889,0.65129232
4414751000,-0.35006189,0.6514709
4414762000,-0.34977069,0.65158838
4414773000,-0.34946585,0.65171444
4414784000,-0.34915942,0.65187818
4414795000,-0.34886411,0.65204763
4414806000,-0.34855396,0.65213484
4414817000,-0.34823111,0.65231675
4414828000,-0.34795988,0.65241635
4414839000,-0.34764719,0.65261734
4414850000,-0.34734944,0.6527285
4414861000,-0.34704909,0.65285909
4414872000,-0.34672076,0.65304583
4414883000,-0.34643024,0.65315962
4414894000,-0.34611684,0.65328842
4414905000,-0.34581119,0.65344894
4414916000,-0.34549129,0.65356654
4414927000,-0.34517497,0.65372801
4414938000,-0.34486586,0.6538685
4414949000,-0.34457105,0.65399241
4414960000,-0.34425697,0.65415061
4414971000,-0.34395176,0.65427059
4414982000,-0.34365037,0.6544143
4414993000,-0.34334046,0.65452039
4415004000,-0.34303257,0.65467715
4415015000,-0.34272599,0.65481019
4415026000,-0.34241623,0.6549803
4415037000,-0.34211093,0.65509087
4415048000,-0.34181398,0.65523267
4415059000,-0.34148577,0.65533739
4415070000,-0.34111828,0.65548801
4415081000,-0.34085971,0.65562117
4415092000,-0.340538,0.655779
4415103000,-0.34023476,0.6559003
4415114000,-0.33992752,0.65604687
4415125000,-0.33959132,0.65617138
4415136000,-0.33929148,0.65629941
4415147000,-0.33899537,0.65644985
4415158000,-0.33867389,0.65655917
4415169000,-0.33837226,0.65669131
4415180000,-0.33805871,0.65681851
4415191000,-0.33773366,0.65696687
4415202000,-0.33740979,0.657076
4415213000,-0.33711007,0.65722531
4415224000,-0.33679006,0.65734637
4415235000,-0.33646145,0.65747643
4415246000,-0.33613849,0.6576072
4415257000,-0.33583629,0.65771687
4415268000,-0.3355307,0.65786707
4415279000,-0.3352083,0.65797913
4415290000,-0.3348673,0.6580928
4415301000,-0.33456108,0.65824866
4415312000,-0.33424538,0.65838647
4415323000,-0.33394903,0.65847647
4415334000,-0.33361775,0.6586206
4415345000,-0.33329159,0.65875083
4415356000,-0.33298951,0.65884501
4415367000,-0.33265647,0.65895987
4415378000,-0.33232754,0.65910786
4415389000,-0.33200952,0.65922475
4415400000,-0.33170602,0.65934259
4415411000,-0.33138528,0.65946984
4415422000,-0.33104962,0.65959454
4415433000,-0.33071116,0.65968382
4415444000,-0.33042151,0.6598326
4415455000,-0.33006945,0.65993851
4415466000,-0.32976285,0.66003889
4415477000,-0.32945389,0.66016114
4415488000,-0.32914266,0.66026253
4415499000,-0.32882723,0.66040456
4415510000,-0.32846302,0.66050178
4415521000,-0.32816866,0.6606108
4415532000,-0.32781616,0.66072118
4415543000,-0.32750455,0.66083145
4415554000,-0.32717595,0.66096276
4415565000,-0.32687929,0.66105688
4415576000,-0.32653672,0.66115767
4415587000,-0.32621023,0.66128606
4415598000,-0.32590497,0.66137004
4415609000,-0.32556838,0.66150582
4415620000,-0.32523483,0.66160774
4415631000,-0.32490739,0.66169691
4415642000,-0.32456872,0.6617828
4415653000,-0.324251,0.66190684
4415664000,-0.32390571,0.66198939
4415675000,-0.32361844,0.66211164
4415686000,-0.32326862,0.66217631
4415697000,-0.32295102,0.66228598
4415708000,-0.3226203,0.66239345
4415719000,-0.32229859,0.66248429
4415730000,-0.32196033,0.66257787
4415741000,-0.32162446,0.66267771
4415752000,-0.32131603,0.66279137
4415763000,-0.32099128,0.66282052
4415774000,-0.32066441,0.66294551
4415785000,-0.32032976,0.66304201
4415796000,-0.3199957,0.66309369
4415807000,-0.31968635,0.66319269
4415818000,-0.31936294,0.66329479
4415829000,-0.31900632,0.66336644
4415840000,-0.318708,0.66343802
4415851000,-0.31837744,0.66355032
4415862000,-0.31806245,0.66362178
4415873000,-0.31771249,0.66368949
4415884000,-0.31742197,0.66376925
4415895000,-0.31706071,0.66383588
4415906000,-0.31674209,0.66392195
4415917000,-0.31644091,0.6640231
4415928000,-0.31609574,0.66406119
4415939000,-0.31576282,0.66414118
4415950000,-0.31544769,0.66420692
4415961000,-0.31512564,0.66424686
4415972000,-0.31483144,0.66430855
4415983000,-0.31446266,0.6643911
4415994000,-0.31416854,0.66445267
4416005000,-0.31385335,0.66451943
4416016000,-0.31354126,0.66457689
4416027000,-0.31321114,0.66463053
4416038000,-0.31289428,0.66467059
4416049000,-0.31256863,0.66472733
4416060000,-0.31225318,0.66476476
4416071000,-0.31192786,0.66486627
4416082000,-0.31163865,0.66488492
4416093000,-0.31129092,0.66494977
4416104000,-0.31101209,0.66496694
4416115000,-0.31067112,0.66505265
4416126000,-0.31038669,0.66506302
4416137000,-0.31004196,0.66509575
4416148000,-0.30976528,0.66514516
4416159000,-0.30946141,0.66520661
4416170000,-0.30915317,0.66525036
4416181000,-0.30885026,0.66528273
4416192000,-0.3085416,0.66529036
4416203000,-0.30823207,0.66535378
4416214000,-0.30796438,0.66535509
4416225000,-0.3076556,0.66541821
4416236000,-0.30736396,0.66545486
4416247000,-0.30707031,0.66547686
4416258000,-0.30678153,0.66551125
4416269000,-0.30650625,0.66553533
4416280000,-0.30618849,0.66555417
4416291000,-0.30590048,0.66558886
4416302000,-0.30563012,0.66561234
4416313000,-0.30535871,0.66565859
4416324000,-0.30507404,0.6656459
4416335000,-0.30482817,0.66566193
4416346000,-0.30451423,0.66569048
4416357000,-0.30428213,0.66569078
4416368000,-0.3040013,0.66572386
4416379000,-0.3037056,0.66575402
4416390000,-0.30347121,0.6657694
4416401000,-0.30317986,0.66578364
4416412000,-0.30293944,0.66578561
4416423000,-0.3026793,0.66580802
4416434000,-0.30244714,0.66584575
4416445000,-0.3021774,0.66585034
4416456000,-0.3019591,0.66586041
4416467000,-0.30170506,0.66586399
4416478000,-0.30144197,0.66587681
4416489000,-0.30120307,0.66590053
4416500000,-0.30096731,0.66593212
4416511000,-0.30072948,0.66596979
4416522000,-0.30050787,0.66595346
4416533000,-0.30028066,0.66598523
4416544000,-0.30006564,0.66600126
4416555000,-0.29986376,0.66602969
4416566000,-0.29961371,0.66606438
4416577000,-0.29938149,0.66609603
4416588000,-0.29920706,0.66610354
4416599000,-0.29898018,0.66614246
4416610000,-0.29878277,0.66620314
4416621000,-0.29852718,0.66619003
4416632000,-0.2983678,0.66623348
4416643000,-0.29815561,0.66624439
4416654000,-0.29797298,0.66629314
4416665000,-0.29776949,0.66632402
4416676000,-0.29756302,0.66636765
4416687000,-0.29736322,0.66641408
4416698000,-0.29718772,0.66647702
4416709000,-0.29699659,0.66649115
4416720000,-0.29678741,0.66656673
4416731000,-0.29661381,0.66659313
4416742000,-0.29644561,0.66669571
4416753000,-0.29626602,0.66672528
4416764000,-0.29606086,0.6667794
4416775000,-0.29588181,0.66686171
4416786000,-0.29570061,0.66692668
4416797000,-0.29555148,0.66699266
4416808000,-0.29535931,0.66704541
4416819000,-0.29519796,0.66713679
4416830000,-0.29502964,0.66720378
4416841000,-0.294835,0.66726625
4416852000,-0.2946946,0.66736758
4416863000,-0.29449463,0.66742814
4416874000,-0.29432994,0.66753304
4416885000,-0.29414791,0.66762829
4416896000,-0.29399943,0.66771448
4416907000,-0.29381037,0.66780424
4416918000,-0.29362375,0.66789812
4416929000,-0.29347175,0.66801298
4416940000,-0.29328802,0.66811645
4416951000,-0.29310277,0.66822958
4416962000,-0.29295522,0.66834307
4416973000,-0.29275894,0.6684714
4416984000,-0.2925756,0.6685611
4416995000,-0.29239869,0.66867805
4417006000,-0.29223078,0.66882282
4417017000,-0.2920807,0.66890973
4417028000,-0.29188919,0.66902077
4417039000,-0.2917068,0.66916537
4417050000,-0.29154485,0.66928977
4417061000,-0.29139122,0.66940379
4417072000,-0.29119757,0.66952884
4417083000,-0.29100925,0.66970026
4417094000,-0.29081005,0.66982883
4417105000,-0.29063037,0.66995382
4417116000,-0.29042423,0.67011636
4417127000,-0.29026094,0.67026848
4417138000,-0.29006916,0.67043155
4417149000,-0.28986818,0.67055506
4417160000,-0.2896781,0.67072028
4417171000,-0.2894713,0.67087746
4417182000,-0.28928688,0.67099464
4417193000,-0.28908879,0.67117131
4417204000,-0.28886828,0.67132884
4417215000,-0.28868026,0.67146242
4417226000,-0.28848761,0.67158592
4417237000,-0.28829861,0.67176926
4417248000,-0.28806627,0.67191994
4417259000,-0.28787106,0.67210591
4417270000,-0.28765249,0.67225611
4417281000,-0.28743634,0.67239797
4417292000,-0.28723112,0.67256761
4417303000,-0.2870408,0.67272317
4417314000,-0.28680572,0.67289734
4417325000,-0.28656691,0.67307574
4417336000,-0.28637236,0.67321068
4417347000,-0.28614426,0.67338413
4417358000,-0.2859008,0.67356366
4417369000,-0.28568867,0.67372483
4417380000,-0.2854827,0.67388302
4417391000,-0.28524837,0.67404413
4417402000,-0.28504768,0.6742397
4417413000,-0.28481066,0.67438668
4417424000,-0.28457323,0.67455912
4417435000,-0.28432482,0.6747244
4417446000,-0.28408733,0.67487597
4417457000,-0.28384069,0.67506719
4417468000,-0.28359184,0.67525095
4417479000,-0.28340837,0.67538655
4417490000,-0.28317004,0.67555153
4417501000,-0.28289396,0.67571938
4417512000,-0.2826792,0.67590064
4417523000,-0.2824204,0.67609704
4417534000,-0.28218818,0.6762619
4417545000,-0.28191635,0.67638934
4417556000,-0.28169936,0.67658269
4417567000,-0.28143206,0.67674404
4417578000,-0.28115803,0.67691517
4417589000,-0.28091806,0.67708093
4417600000,-0.28067571,0.6772598
4417611000,-0.28040239,0.6774174
4417622000,-0.28016192,0.67758232
4417633000,-0.2798987,0.67774904
4417644000,-0.27966258,0.67790276
4417655000,-0.27940613,0.67806399
4417666000,-0.27913332,0.67823637
4417677000,-0.27886575,0.67839301
4417688000,-0.27862293,0.67855155
4417699000,-0.2783545,0.67872757
4417710000,-0.27808234,0.67888868
4417721000,-0.27780095,0.67904991
4417732000,-0.27756631,0.67923868
4417743000,-0.27730089,0.67936528
4417754000,-0.27700791,0.67958033
4417765000,-0.27674869,0.67974418
4417776000,-0.27649894,0.67987406
4417787000,-0.27620408,0.6800642
4417798000,-0.27598676,0.68022269
4417809000,-0.27568021,0.68037695
4417820000,-0.27540162,0.68053657
4417831000,-0.27514127,0.68067712
4417842000,-0.27483219,0.68082952
4417853000,-0.27458352,0.68099195
4417864000,-0.2743153,0.68116343
4417875000,-0.27404219,0.68133193
4417886000,-0.27377254,0.68150049
4417897000,-0.27345794,0.68163431
4417908000,-0.27318969,0.68180192
4417919000,-0.27291614,0.68195027
4417930000,-0.27265605,0.68210351
4417941000,-0.27237213,0.68223536
4417952000,-0.27206111,0.6823895
4417963000,-0.27179724,0.68256992
4417974000,-0.27152985,0.68270463
4417985000,-0.27123809,0.6828844
4417996000,-0.27093166,0.68303537
4418007000,-0.27069098,0.68314707
4418018000,-0.27040416,0.68330854
4418029000,-0.27010828,0.68346125
4418040000,-0.26984429,0.68362606
4418051000,-0.26957169,0.68377054
4418062000,-0.2692681,0.68392712
4418073000,-0.2689653,0.68409681
4418084000,-0.2687051,0.68422377
4418095000,-0.26840076,0.68438709
4418106000,-0.26811415,0.68449652
4418117000,-0.26781127,0.68463814
4418128000,-0.26754194,0.68480182
4418139000,-0.26724616,0.68494189
4418150000,-0.26698112,0.68507862
4418161000,-0.26666993,0.68523794
4418172000,-0.26638088,0.68539715
4418183000,-0.26608953,0.68554074
4418194000,-0.26583105,0.68569165
4418205000,-0.26550156,0.68581587
4418216000,-0.26521733,0.68596393
4418227000,-0.26495641,0.68608725
4418238000,-0.26464278,0.68625116
4418249000,-0.26438409,0.68641967
4418260000,-0.26406631,0.68653357
4418271000,-0.26376161,0.68668878
4418282000,-0.26349431,0.68684351
4418293000,-0.26319042,0.68697602
4418304000,-0.26287979,0.68711078
4418315000,-0.2625961,0.68722761
4418326000,-0.26229781,0.68736809
4418337000,-0.26199785,0.6875295
4418348000,-0.2617248,0.68766814
4418359000,-0.26141807,0.6877948
4418370000,-0.26114839,0.68793046
4418381000,-0.26082954,0.68808597
4418392000,-0.26052907,0.68820316
4418403000,-0.26022381,0.68835717
4418414000,-0.25995272,0.68848407
4418425000,-0.25966915,0.68864715
4418436000,-0.25936347,0.68875444
4418447000,-0.2590732,0.68890071
4418458000,-0.25876504,0.68904638
4418469000,-0.25845391,0.68916029
4418480000,-0.25815958,0.68931371
4418491000,-0.25786939,0.68943185
4418502000,-0.25756717,0.68956023
4418513000,-0.25728545,0.68968749
4418524000,-0.2570022,0.68980539
4418535000,-0.25667849,0.68995798
4418546000,-0.25640163,0.69009084
4418557000,-0.25609311,0.69020736
4418568000,-0.25579101,0.69034183
4418579000,-0.25550452,0.69046175
4418590000,-0.25521496,0.69060051
4418601000,-0.25487477,0.69074142
4418612000,-0.25461078,0.69086659
4418623000,-0.25428545,0.6910007
4418634000,-0.25400433,0.69112283
4418645000,-0.25369057,0.69122201
4418656000,-0.25338143,0.69140851
4418667000,-0.25310239,0.69150001
4418678000,-0.25284129,0.69164002
4418689000,-0.25251287,0.69175529
4418700000,-0.25220895,0.69188082
4418711000,-0.25191358,0.69202673
4418722000,-0.25164762,0.69215256
4418733000,-0.25133151,0.69226056
4418744000,-0.25101611,0.69237787
4418755000,-0.25071377,0.69250101
4418766000,-0.25040108,0.69264537
4418777000,-0.25008601,0.69276202
4418788000,-0.24982469,0.69288033
4418799000,-0.24948207,0.69299215
4418810000,-0.24921004,0.69313556
4418821000,-0.2488939,0.69326609
4418832000,-0.24859178,0.69339359
4418843000,-0.2483087,0.69349426
4418854000,-0.24799719,0.69361943
4418865000,-0.24771145,0.69372046
4418876000,-0.24739572,0.69388211
4418887000,-0.24711645,0.69398344
4418898000,-0.24677965,0.69409543
4418909000,-0.24648836,0.69423687
4418920000,-0.24619356,0.69435871
4418931000,-0.24588723,0.69446808
4418942000,-0.2455837,0.69458163
4418953000,-0.24529466,0.69470036
4418964000,-0.24496475,0.69483548
4418975000,-0.2446903,0.6949302
4418986000,-0.24438128,0.69507468
4418997000,-0.24408694,0.69520485
4419008000,-0.24376932,0.69529146
4419019000,-0.24350183,0.69541895
4419030000,-0.2431787,0.69548863
4419041000,-0.24288528,0.69565666
4419052000,-0.24257843,0.69577056
4419063000,-0.24227095,0.69590008
4419074000,-0.2419703,0.69601357
4419085000,-0.24166808,0.69614357
4419096000,-0.24134186,0.6962266
4419107000,-0.24103996,0.69636738
4419118000,-0.24076498,0.69647491
4419129000,-0.24043396,0.69658482
4419140000,-0.24015346,0.69667882
4419151000,-0.23985226,0.69677609
4419162000,-0.23953727,0.69693959
4419173000,-0.23925623,0.69701213
4419184000,-0.23895769,0.69718474
4419195000,-0.23860729,0.6972611
4419206000,-0.23831697,0.69738865
4419217000,-0.23803158,0.69747156
4419228000,-0.23773158,0.69758517
4419239000,-0.23741034,0.69772542
4419250000,-0.23711732,0.69784212
4419261000,-0.23681028,0.69793737
4419272000,-0.23651743,0.69804859
4419283000,-0.23620467,0.69816333
4419294000,-0.23589022,0.69828331
4419305000,-0.23558402,0.69839829
4419316000,-0.23526928,0.6985271
4419327000,-0.23498793,0.69862729
4419338000,-0.23465975,0.69871479
4419349000,-0.2343913,0.69883686
4419360000,-0.2340813,0.69894969
4419371000,-0.23379126,0.6990574
4419382000,-0.2334559,0.69919634
4419393000,-0.23318645,0.69928086
4419404000,-0.23285818,0.69939059
4419415000,-0.23256814,0.69950956
4419426000,-0.23224628,0.69961685
4419437000,-0.23194571,0.69971532
4419448000,-0.23164324,0.69987094
4419459000,-0.23132145,0.6999228
4419470000,-0.23101926,0.70002663
4419481000,-0.23072836,0.70015168
4419492000,-0.23043585,0.70026398
4419503000,-0.2301344,0.70034605
4419514000,-0.22982033,0.70047116
4419525000,-0.22950809,0.70055598
4419536000,-0.22919092,0.70069128
4419547000,-0.22890826,0.70079356
4419558000,-0.22860523,0.70088339
4419569000,-0.22826755,0.70099825
4419580000,-0.22798702,0.70108414
4419591000,-0.22768807,0.70123404
4419602000,-0.22735938,0.70131814
4419613000,-0.22703977,0.70140207
4419624000,-0.22676447,0.70151079
4419635000,-0.2264612,0.70162964
4419646000,-0.22613864,0.70171994
4419657000,-0.22583857,0.70183927
4419668000,-0.22553344,0.70191175
4419679000,-0.22523963,0.70202744
4419690000,-0.22492734,0.70214832
4419701000,-0.22462077,0.70224041
4419712000,-0.2243295,0.70235962
4419723000,-0.22399728,0.70243984
4419734000,-0.22368488,0.70257878
4419745000,-0.22339137,0.70267236
4419756000,-0.2231113,0.70278436
4419767000,-0.22278123,0.70287883
4419778000,-0.22246751,0.70297807
4419789000,-0.22217762,0.70308608
4419800000,-0.22187856,0.70319116
4419811000,-0.22157589,0.70327961
4419822000,-0.22123349,0.70336562
4419833000,-0.22094586,0.7034753
4419844000,-0.22063705,0.70360583
4419855000,-0.22035587,0.70367187
4419866000,-0.22001693,0.70378494
4419877000,-0.21973734,0.70387971
4419888000,-0.21942048,0.70398402
4419899000,-0.21910815,0.70405829
4419910000,-0.21880011,0.70414847
4419921000,-0.21848986,0.70428449
4419932000,-0.2181845,0.70438826
4419943000,-0.21790986,0.70446664
4419954000,-0.21755831,0.70457679
4419965000,-0.21727225,0.70465463
4419976000,-0.21697588,0.70479757
4419987000,-0.21665928,0.70486784
4419998000,-0.21634512,0.70496929
4420009000,-0.21607547,0.70507729
4420020000,-0.21577051,0.7051782
4420031000,-0.21542504,0.70525849
4420042000,-0.21513247,0.70539939
4420053000,-0.21482453,0.70546532
4420064000,-0.21453182,0.70555735
4420075000,-0.21421702,0.70565218
4420086000,-0.2139138,0.70571917
4420097000,-0.2136068,0.70587265
4420108000,-0.21327786,0.70595598
4420119000,-0.21298119,0.7060082
4420130000,-0.21267481,0.70612001
4420141000,-0.21238112,0.70623899
4420152000,-0.21205416,0.70632803
4420163000,-0.21173164,0.70644146
4420174000,-0.21145412,0.70651877
4420185000,-0.21113077,0.70658481
4420196000,-0.21081841,0.70670557
4420207000,-0.21050723,0.70681816
4420218000,-0.21021628,0.70690012
4420229000,-0.2098926,0.70697325
4420240000,-0.20960453,0.70708537
4420251000,-0.20930457,0.70717716
4420262000,-0.20898148,0.70726478
4420273000,-0.20869438,0.70734072
4420284000,-0.20837519,0.70743871
4420295000,-0.20805283,0.70757508
4420306000,-0.20776236,0.7076453
4420317000,-0.20748127,0.70773447
4420328000,-0.20714304,0.70782936
4420339000,-0.20685883,0.70791662
4420350000,-0.20653471,0.70803821
4420361000,-0.20623529,0.70814842
4420372000,-0.20594697,0.70820355
4420383000,-0.20557873,0.70829695
4420394000,-0.20530692,0.70838374
4420405000,-0.20499304,0.70847934
4420416000,-0.20468907,0.70857257
4420427000,-0.2043808,0.70864278
4420438000,-0.20406516,0.70875967
4420449000,-0.20377338,0.70882523
4420460000,-0.2034336,0.70891297
4420471000,-0.20315619,0.70903254
4420482000,-0.20283279,0.70911539
4420493000,-0.2025146,0.70918691
4420504000,-0.20221309,0.70929688
4420515000,-0.20191357,0.70938522
4420526000,-0.20161493,0.70949453
4420537000,-0.20129165,0.70960462
4420548000,-0.2010034,0.70965558
4420559000,-0.20067556,0.70977128
4420570000,-0.20039853,0.70984232
4420581000,-0.20006151,0.7099067
4420592000,-0.1998066,0.71000826
4420603000,-0.19946964,0.71012813
4420614000,-0.19916172,0.71018517
4420625000,-0.19882673,0.71030009
4420636000,-0.19854841,0.71036655
4420647000,-0.19822524,0.71043336
4420658000,-0.19788826,0.71056163
4420669000,-0.19760196,0.71063125
4420680000,-0.19728698,0.71070546
4420691000,-0.19698903,0.7108376
4420702000,-0.19668257,0.71090549
4420713000,-0.19638802,0.71097493
4420724000,-0.19601585,0.71106261
4420735000,-0.19575921,0.71116823
4420746000,-0.19545934,0.71122581
4420757000,-0.19512415,0.71131855
4420768000,-0.19482192,0.71141326
4420779000,-0.19454503,0.71151084
4420790000,-0.19424877,0.71160614
4420801000,-0.19390264,0.71165651
4420812000,-0.19361803,0.7117818
4420823000,-0.19328174,0.71185189
4420834000,-0.19296005,0.71193111
4420845000,-0.19267634,0.71199429
4420856000,-0.19235232,0.71210557
4420867000,-0.19206829,0.71218759
4420878000,-0.19171962,0.71225536
4420889000,-0.19144288,0.71236789
4420900000,-0.19111809,0.71242225
4420911000,-0.19083409,0.71253175
4420922000,-0.1905237,0.71261919
4420933000,-0.19020353,0.71272087
4420944000,-0.18989316,0.71280372
4420955000,-0.18958533,0.71286464
4420966000,-0.18929499,0.71295059
4420977000,-0.18895663,0.71304375
4420988000,-0.18866387,0.71311486
4420999000,-0.18832147,0.71320236
4421010000,-0.18804093,0.71328074
4421021000,-0.18775304,0.71333802
4421032000,-0.18744263,0.71344316
4421043000,-0.18710729,0.71354377
4421054000,-0.18678305,0.71361625
4421065000,-0.18648174,0.71366143
4421076000,-0.18617174,0.71377182
4421087000,-0.18585376,0.71382535
4421098000,-0.18556634,0.71393287
4421109000,-0.18522897,0.71403658
4421120000,-0.18494055,0.71408069
4421131000,-0.1846157,0.71417701
4421142000,-0.18431237,0.71423233
4421153000,-0.18400414,0.71432352
4421164000,-0.18370312,0.71440756
4421175000,-0.18341041,0.7144922
4421186000,-0.18308249,0.7145766
4421197000,-0.1827659,0.71466094
4421208000,-0.18245253,0.71472639
4421219000,-0.18217176,0.71482021
4421230000,-0.18184325,0.71488684
4421241000,-0.18156405,0.71496165
4421252000,-0.18122278,0.71508008
4421263000,-0.18092521,0.71514642
4421274000,-0.18062755,0.71521997
4421285000,-0.18029836,0.7153098
4421296000,-0.17998841,0.71537846
4421307000,-0.17967233,0.71544921
4421318000,-0.17933831,0.71554834
4421329000,-0.17905566,0.71561718
4421340000,-0.17876014,0.71567571
4421351000,-0.17841956,0.71576655
4421362000,-0.17814,0.7158646
4421373000,-0.17782667,0.71590054
4421384000,-0.17752895,0.7159844
4421395000,-0.17719392,0.71609455
4421406000,-0.17691404,0.71614885
4421417000,-0.17658864,0.71621168
4421428000,-0.17628285,0.71632308
4421439000,-0.17597421,0.71636176
4421450000,-0.1756544,0.71644282
4421461000,-0.17531796,0.71656567
4421472000,-0.17504524,0.71663582
4421483000,-0.17473358,0.71669495
4421494000,-0.17442968,0.71675658
4421505000,-0.17410265,0.71683967
4421516000,-0.17381814,0.71688187
4421527000,-0.1735058,0.71697563
4421538000,-0.17316984,0.71706927
4421549000,-0.17288604,0.71713459
4421560000,-0.17255947,0.71720666
4421571000,-0.17222229,0.71732318
4421582000,-0.17192325,0.7173937
4421593000,-0.17161869,0.71741676
4421604000,-0.17131764,0.7174989
4421615000,-0.17102313,0.71760559
4421626000,-0.17069381,0.71766388
4421637000,-0.17036946,0.71775907
4421648000,-0.17010145,0.71782875
4421659000,-0.16977178,0.71789736
4421670000,-0.16944622,0.71797764
4421681000,-0.16916618,0.71803266
4421692000,-0.16882379,0.7181325
4421703000,-0.16851147,0.71818268
4421714000,-0.16820616,0.71823901
4421725000,-0.16791646,0.71832001
4421736000,-0.1675981,0.71840876
4421747000,-0.1672776,0.71848023
4421758000,-0.16697738,0.71854615
4421769000,-0.16663262,0.71860522
4421780000,-0.16636571,0.71869278
4421791000,-0.16602409,0.71877432
4421802000,-0.16575184,0.71884358
4421813000,-0.16539845,0.71892118
4421824000,-0.16512136,0.71899205
4421835000,-0.16478665,0.71906769
4421846000,-0.16449501,0.71911484
4421857000,-0.16416113,0.71919906
4421868000,-0.16386285,0.71927702
4421879000,-0.16355664,0.7193538
4421890000,-0.163212,0.71942103
4421901000,-0.16292386,0.71948117
4421912000,-0.16262916,0.71956313
4421923000,-0.16232218,0.7196191
4421934000,-0.16197464,0.71970063
4421945000,-0.1616956,0.71975929
4421956000,-0.16136914,0.71984249
4421967000,-0.16106692,0.71991575
4421978000,-0.16074874,0.71998584
4421989000,-0.16043434,0.72005528
4422000000,-0.16011789,0.72012651
4422011000,-0.15980823,0.72017419
4422022000,-0.15950438,0.72025901
4422033000,-0.15918773,0.72032201
4422044000,-0.15887925,0.72037351
4422055000,-0.15858522,0.72045422
4422066000,-0.15827222,0.72054398
4422077000,-0.15794691,0.72058898
4422088000,-0.15763007,0.72067678
4422099000,-0.15732242,0.72072065
4422110000,-0.15699562,0.72080272
4422121000,-0.15669131,0.72088659
4422132000,-0.15643157,0.72095543
4422143000,-0.15608305,0.72099465
4422154000,-0.15576728,0.72107172
4422165000,-0.15544966,0.72114265
4422176000,-0.15515748,0.72120714
4422187000,-0.15482095,0.72126013
4422198000,-0.15454677,0.72131288
4422209000,-0.15422201,0.7213999
4422220000,-0.15390973,0.72148687
4422231000,-0.15359545,0.72156006
4422242000,-0.15328686,0.72160178
4422253000,-0.15298615,0.7216714
4422264000,-0.15266046,0.72172707
4422275000,-0.1523468,0.72181928
4422286000,-0.15205157,0.72185296
4422297000,-0.15172377,0.72194374
4422308000,-0.15139392,0.72200322
4422319000,-0.15110126,0.72207659
4422330000,-0.15076384,0.72211885
4422341000,-0.15047146,0.72219783
4422352000,-0.15016545,0.72223818
4422363000,-0.14983244,0.72231627
4422374000,-0.14955385,0.72238421
4422385000,-0.14925218,0.72243315
4422396000,-0.14891978,0.72252297
4422407000,-0.14859839,0.72256696
4422418000,-0.14828916,0.72264969
4422429000,-0.14797778,0.72269303
4422440000,-0.14764535,0.72275496
4422451000,-0.1473448,0.72285295
4422462000,-0.14702672,0.72288287
4422473000,-0.14673905,0.72295415
4422484000,-0.14641543,0.72303784
4422495000,-0.14612465,0.72310555
4422506000,-0.14580873,0.72315776
4422517000,-0.14547792,0.72321761
4422528000,-0.14518234,0.72328466
4422539000,-0.14485362,0.72332525
4422550000,-0.1445554,0.72338164
4422561000,-0.14423035,0.72347564
4422572000,-0.14390786,0.72352827
4422583000,-0.14362852,0.72358245
4422594000,-0.14331487,0.72367156
4422605000,-0.14298104,0.72371167
4422616000,-0.14266129,0.72376406
4422627000,-0.1423573,0.72384536
4422638000,-0.14202932,0.72391212
4422649000,-0.14174344,0.72394741
4422660000,-0.14142075,0.72399378
4422671000,-0.1411036,0.7240541
4422682000,-0.1407979,0.72415489
4422693000,-0.1404961,0.72417307
4422704000,-0.14015767,0.72426879
4422715000,-0.13985638,0.72432101
4422726000,-0.13955367,0.72438002
4422737000,-0.13925359,0.72442663
4422748000,-0.1389098,0.72449195
